""supplier_id""	""name""	""swsdfid""	""swsdpid""	""swsdfusdid""	match	measure value	No_	Search Name	Aerofirst DF Code	Aerofirst DP Code	Aerofirst SKY Code
 0808	N15150 NEMIROFF COMPANY                      	 0010907271	 0000000000	 0010907271	NEMIROFF COMPANY	0,8	I_SUP194  	NEMIROFF COMPANY                    	N15150 	       	N15150
 0221	N12345 Õ¿—À≈ƒ»≈                              	 0000000000	 0013053302	 0000000000	ŒŒŒ ´¿ƒ»ƒ¿—ª	0,2	I_SUP094  	ŒŒŒ ´¿ƒ»ƒ¿—ª                        	       	       	      
 0807	N12345 NASLEDIE OOO                          	 0022422552	 0000000000	 0022422552	NASLEDIE OOO	0,8	I_SUP177  	NASLEDIE OOO                        	N12333+	N12345 	      
 0806	N12333+ NASLEDIE                             	 0021910627	 0000000000	 0021910627	NASLEDIE OOO	0,6	I_SUP177  	NASLEDIE OOO                        	N12333+	N12345 	      
 0220	N11133 Õ¿¡Œ–€ œ¿–‘ﬁÃ≈–»» »  Œ—Ã≈“» »         	 0000000000	 0012310664	 0000000000	Õ¿¡Œ–€ œ¿–‘ﬁÃ≈–»» »  Œ—Ã≈“» »	0,9	I_SUP310  	Õ¿¡Œ–€ œ¿–‘ﬁÃ≈–»» »  Œ—Ã≈“» »       	       	N11133 	      
 0219	N11111 NICLAS AG                             	 0000000000	 0010902976	 0000000000	NICLAS AG	0,7	O_SUP559  	NICLAS AG                           	       	N11111 	N10011
 0805	N10031 NORIKO IRELAND LTD                    	 0010907326	 0000000000	 0010907326	NORIKO IRELAND LTD	0,8	O_SUP201  	NORIKO IRELAND LTD                  	N10031 	       	N10031
 0804	N10022 N.RICCI SKY                           	 0010907520	 0000000000	 0010907520	N.RICCI SKY	0,8	O_SUP040  	N.RICCI SKY                         	N10002 	N22222 	N10003
 0803	N10020 NUOVA MOKAS SRL                       	 0010923864	 0000000000	 0010923864	NUOVA MOKAS SRL	0,8	O_SUP195  	NUOVA MOKAS SRL                     	N10020 	       	N10020
 0802	N10011 SAFILO                                	 0010907519	 0000000000	 0010907519	SAFILO	0,7	O_SUP314  	SAFILO                              	N10011 	       	SF3500
 0801	N10003 N.RICCI COUTURE FFR                   	 0010923906	 0000000000	 0010923906	N.RICCI SKY	0,4	O_SUP040  	N.RICCI SKY                         	N10002 	N22222 	N10003
 0800	N10002 N.RICCI COUTURE EURO                  	 0010907220	 0000000000	 0010907220	N.RICCI SKY	0,4	O_SUP040  	N.RICCI SKY                         	N10002 	N22222 	N10003
 0218	N10001 NATURAL PRODUCTS ZAO                  	 0000000000	 0010902975	 0000000000	NATURAL PRODUCTS ZAO	0,9	I_SUP246  	NATURAL PRODUCTS ZAO                	       	N10001 	N14364
 0217	N00001 NOVAYA ZARYA                          	 0000000000	 0010902974	 0000000000	NOVAYA ZARYA	0,8	I_SUP269  	NOVAYA ZARYA                        	       	N00001 	A10113
 1092	MT12345 MAGIC TEXTILE TRADING LTD            	 0039279514	 0000000000	 0039279514	MAGIC TEXTILE	0,6	O_SUP428  	MAGIC TEXTILE                       	MT12345	       	      
 0216	MR32654 MARCEL ROBERT                        	 0000000000	 0016222219	 0000000000	MARC ROZIER	0,4	O_SUP098  	MARC ROZIER                         	M11100 	       	M11100
 1104	MP55555 MEPI                                 	 0015934937	 0013934708	 0015934937	MEPI	0,5	O_SUP427  	MEPI                                	MP55555	MP55500	      
 0215	MP55500 MEPI                                 	 0000000000	 0013934708	 0000000000	MEPI	0,5	O_SUP427  	MEPI                                	MP55555	MP55500	      
 1184	MONTALE ¡¿À“» ŒÃ                             	 0041947842	 0016064641	 0041947842	"""ŒŒŒ """"¡¿À“» ŒÃ"""""""	0,5	I_SUP127  	"""ŒŒŒ """"¡¿À“» ŒÃ""""""                  "	       	       	      
 1203	MO00672 ATKINSONS                            	 0000000000	 0016223787	 0000000000	RONSON INTL LTD	0,3	O_SUP266  	RONSON INTL LTD                     	R10068 	       	R10068
 0214	MJ33330 MARC JACOBS - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿          	 0000000000	 0014008126	 0000000000	MARC JACOBS	0,5	O_SUP095  	MARC JACOBS                         	L10019 	       	      
 0474	MIL1234 Ã»À¿–                                	 0000000000	 0015946888	 0000000000	"""ŒŒŒ """"Ã»À¿–"""""""	0,4	I_SUP168  	"""ŒŒŒ """"Ã»À¿–""""""                     "	       	       	      
 1105	MHCS001 MHCS-SERVICE CLIENT&OPERATIONS LOGIST	 0022297157	 0000000000	 0022297157	MHCS-SERVICE CLIENT&OPERATIONS LOGISTQUES	0,9	O_SUP270  	MHCS-SERVICE CLIENT&OPERATIONS LOGIS	MHCS001	       	MHCS00
 1202	MF5432 MAX FACTOR -≈ƒ»Õ¿ﬂ ≈¬–Œœ¿             	 0000000000	 0016223727	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 1196	MD GOURMEX LTD                               	 0036919341	 0015481810	 0036919341	MD GOURMEX LTD	1	O_SUP556  	MD GOURMEX LTD                      	       	       	MD1234
 0213	MA8888 Ã»Õ»”Ã ¿–“  ŒÀÀ                       	 0045125188	 0016223577	 0045125188	"""ŒŒŒ """"Ã»Õ»”Ã"""""""	0,4	I_SUP389  	"""ŒŒŒ """"Ã»Õ»”Ã""""""                    "	       	       	      
 0418	MA252000 MAMIX                               	 0000000000	 0014050013	 0000000000	MAMIX	0,5	I_SUP309  	MAMIX                               	       	MA25200	      
 1098	M99999 MAUI JIM SUNGLASSES                   	 0013641521	 0000000000	 0013641521	LANVIN SUNGLASSES	0,5	O_SUP311  	LANVIN SUNGLASSES                   	L76543 	       	      
 1100	M99989 MAXXIUM TRAVEL RETAIL                 	 0010907325	 0000000000	 0010907325	MAXXIUM TRAVEL RETAIL	0,9	O_SUP558  	MAXXIUM TRAVEL RETAIL               	M99989 	       	M99989
 1226	M99989 EDRINGTON                             	 0010907325	 0000000000	 0010907325	LONGINES	0,3	O_SUP222  	LONGINES                            	L40433 	       	L40433
 0799	M99980 MAJORICA S.A.                         	 0010907579	 0000000000	 0010907579	MAJORICA S.A.	0,8	O_SUP225  	MAJORICA S.A.                       	Y10009 	       	Y10009
 0798	M99979 MATTEL EUROPA                         	 0010907518	 0000000000	 0010907518	MATTEL EUROPA	0,8	O_SUP322  	MATTEL EUROPA                       	M99979 	       	M99979
 1095	M99945 MARKA                                 	 0044667433	 0000000000	 0044667433	AS-MARKET	0,4	O_SUP288  	AS-MARKET                           	M33312 	M33000 	M33001
 0212	M98765 MEXX - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                  	 0000000000	 0014008127	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,5	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0211	M89765 MORELLATO                             	 0000000000	 0015971536	 0000000000	MORELLATO	0,8	O_SUP557  	MORELLATO                           	       	       	M89765
 1094	M88899 MARCHON UK LTD                        	 0010923909	 0000000000	 0010923909	MARCHON	0,6	O_SUP097  	MARCHON                             	M88899 	       	MARCHO
 0797	M88888 MAGESTIC IMPEKS OOO                   	 0010923966	 0000000000	 0010923966	MAGESTIC IMPEKS OOO	0,8	I_SUP198  	MAGESTIC IMPEKS OOO                 	M88888 	T00010 	M88888
 1093	M87654 MAISON MARTIN MARGIELA PBI            	 0037221726	 0000000000	 0037221726	MAISON MARTIN MARGIELA	0,8	O_SUP069  	MAISON MARTIN MARGIELA              	M87654 	       	      
 1102	M75321 MEIRA T                               	 0042567702	 0000000000	 0042567702	MEIRA T	0,6	O_SUP684  	MEIRA T                             	       	       	      
 0796	M73579 RAYMOND WEIL WATCHES                  	 0010907270	 0000000000	 0010907270	RAYMOND WEIL WATCHES	0,9	O_SUP228  	RAYMOND WEIL WATCHES                	M73579 	       	M73579
 0478	M71113 ŒŒŒ Ã¿––”——»ﬂ                         	 0000000000	 0016223418	 0000000000	ŒŒŒ ´Ã¿–– –”——»ﬂª	0,7	I_SUP089  	ŒŒŒ ´Ã¿–– –”——»ﬂª                   	       	       	      
 0210	M71113 ŒŒŒ Ã¿–– –”——»ﬂ                       	 0000000000	 0016223418	 0000000000	ŒŒŒ ´Ã¿–– –”——»ﬂª	0,7	I_SUP089  	ŒŒŒ ´Ã¿–– –”——»ﬂª                   	       	       	      
 1258	M71113 Ã¿–– –”——»ﬂ ŒŒŒ                       	 0000000000	 0016223418	 0000000000	ŒŒŒ ´Ã¿–– –”——»ﬂª	0,7	I_SUP089  	ŒŒŒ ´Ã¿–– –”——»ﬂª                   	       	       	      
 0209	M66666 MAJORICA DP                           	 0000000000	 0010902973	 0000000000	MAJORICA S.A.	0,6	O_SUP225  	MAJORICA S.A.                       	Y10009 	       	Y10009
 0208	M57700 MGI LUXURY GROUP S.A.                 	 0000000000	 0015954362	 0000000000	MGI LUXURY GROUP S.A.	0,8	O_SUP662  	MGI LUXURY GROUP S.A.               	       	M57700 	M57700
 0422	M56789 MOSCHINO - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿              	 0000000000	 0014008128	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 1099	M55555 MAV                                   	 0040529713	 0000000000	 0040529713	MAV	0,4	O_SUP659  	MAV                                 	M55555 	       	      
 1142	M55545 SIA MONO                              	 0040062409	 0000000000	 0040062409	MONO	0,5	O_SUP526  	MONO                                	M55545 	       	      
 0795	M55511 TOBACCO MARKETING MU                  	 0019116074	 0000000000	 0019116074	TOBACCO MARKETING MU	0,9	O_SUP289  	TOBACCO MARKETING MU                	M55511 	       	M55511
 1080	M54789 LA MARQUISE                           	 0034274819	 0000000000	 0034274819	LA MARQUISE	0,8	O_SUP259  	LA MARQUISE                         	M54789 	       	      
 0207	M54321 MARCOLIN GROUP                        	 0000000000	 0011103527	 0000000000	MARCOLIN	0,6	O_SUP096  	MARCOLIN                            	M54321 	M54321 	"""MARCO"
 0794	M54321 MARCOLIN                              	 0010907415	 0000000000	 0010907415	MARCOLIN	0,7	O_SUP096  	MARCOLIN                            	M54321 	M54321 	"""MARCO"
 0793	M51047 MISAKI VT LTD SKY                     	 0010907414	 0000000000	 0010907414	MISAKI VT LTD SKY	0,8	O_SUP227  	MISAKI VT LTD SKY                   	M51047 	M10555 	M10101
 0792	M47777 MILUS WEINER WATCH GROUP              	 0013595690	 0000000000	 0013595690	MILUS WEINER WATCH GROUP	0,9	O_SUP226  	MILUS WEINER WATCH GROUP            	M47777 	       	      
 0473	M44499 Ã≈–»ƒ»¿Õ “–≈…ƒ»Õ√                     	 0000000000	 0013539670	 0000000000	Ã≈–»ƒ»¿Õ “–≈…ƒ»Õ√	0,8	I_SUP308  	Ã≈–»ƒ»¿Õ “–≈…ƒ»Õ√                   	       	M44499 	      
 0791	M44118 MARCO POLO                            	 0010907517	 0000000000	 0010907517	MARCO POLO	0,7	O_SUP094  	MARCO POLO                          	M44118 	       	M11844
 0790	M33312 AS-MARKET                             	 0023768789	 0000000000	 0023768789	AS-MARKET	0,8	O_SUP288  	AS-MARKET                           	M33312 	M33000 	M33001
 0460	M33000 ¿—-Ã¿– ≈“                             	 0000000000	 0013441619	 0000000000	"""ŒŒŒ """"¿—-Ã¿– ≈“"""""""	0,6	I_SUP055  	"""ŒŒŒ """"¿—-Ã¿– ≈“""""""                 "	       	       	      
 0206	M23222 MORGAN & OATES                        	 0000000000	 0015981670	 0000000000	MORGAN & OATES	0,8	O_SUP200  	MORGAN & OATES                      	M23222 	       	M23222
 1096	M22223 MARUSYA BEVER RUSS OOO                	 0025951767	 0000000000	 0025951767	RUSS BERRIE UK LTD	0,3	O_SUP326  	RUSS BERRIE UK LTD                  	R89732 	       	R89732
 0205	M21345 MD GOURMEX LTD                        	 0000000000	 0011641982	 0000000000	MD GOURMEX LTD	0,8	O_SUP556  	MD GOURMEX LTD                      	       	       	MD1234
 1107	M20031 MOSCHINO EUROITALIA                   	 0019241819	 0016064645	 0019241819	EUROITALIA S.R.L. - MOSCHINO	0,8	O_SUP116  	EUROITALIA S.R.L. - MOSCHINO        	M20031 	       	      
 0204	M20031 MOSCHINO                              	 0000000000	 0016064645	 0000000000	EUROITALIA S.R.L. - MOSCHINO	0,4	O_SUP116  	EUROITALIA S.R.L. - MOSCHINO        	M20031 	       	      
 1106	M20002 MONTBLANC SIMPLO GMBH                 	 0010907269	 0000000000	 0010907269	MONTBLANC SIMPLO GMBH	0,9	O_SUP027  	MONTBLANC SIMPLO GMBH               	M20002 	       	      
 0203	M20001 ÃŒ¡¿…À ›Õ≈–ƒ∆»                        	 0000000000	 0011002275	 0000000000	SHARK-2000	0,2	I_SUP346  	SHARK-2000                          	       	S02000 	      
 0789	M16789 Ãﬂ√ »… Ã»– OOO                        	 0027137465	 0000000000	 0027137465	VK OOO	0,2	I_SUP355  	VK OOO                              	       	V01000 	      
 0788	M15360 MANAKAS                               	 0010907577	 0000000000	 0010907577	MANAKAS	0,7	O_SUP426  	MANAKAS                             	M15360 	       	M15360
 0787	M13579 MDB TE GROUP                          	 0010907576	 0000000000	 0010907576	MDB TE GROUP	0,7	O_SUP290  	MDB TE GROUP                        	M13579 	       	M13579
 1101	M12456 MEDVED TD OOO                         	 0040267364	 0000000000	 0040267364	MEDVED	0,6	I_SUP245  	MEDVED                              	M12456 	       	      
 0202	M12346 —“¿–€… Ã¿—“≈– Õ¬ ŒŒŒ                  	 0000000000	 0010969454	 0000000000	ŒŒŒ —“¿–€… Ã¿—“≈–-Õ¬	0,8	I_SUP076  	ŒŒŒ —“¿–€… Ã¿—“≈–-Õ¬                	M12346 	M12346 	M12346
 0786	M12346 STARY MASTER OOO                      	 0010924116	 0000000000	 0010924116	MASTER DISTRIBUTERS	0,4	O_SUP479  	MASTER DISTRIBUTERS                 	       	M00001 	      
 0785	M12345 MAJORICA PSTA SKY                     	 0010907219	 0000000000	 0010907219	MAJORICA PSTA SKY	0,8	O_SUP224  	MAJORICA PSTA SKY                   	M10980 	M66666 	M12345
 0784	M12333 MARCO FANTINI                         	 0010970781	 0000000000	 0010970781	MARCO FANTINI	0,8	O_SUP099  	MARCO FANTINI                       	M12333 	       	M12333
 0201	M12300 MAUI JIM SUNGLASSES                   	 0000000000	 0012738343	 0000000000	LANVIN SUNGLASSES	0,5	O_SUP311  	LANVIN SUNGLASSES                   	L76543 	       	      
 0783	M11555 MANCERA ESTERK                        	 0032455976	 0000000000	 0032455976	MANCERA	0,5	O_SUP123  	MANCERA                             	M11555 	       	      
 0782	M11194 MARKET CONNECTION USD SKY             	 0010924105	 0000000000	 0010924105	MARKET CONNECTION EURO	0,7	O_SUP286  	MARKET CONNECTION EURO              	M11194 	M00008 	M11194
 0781	M11111 C.I.T.A.                              	 0010907515	 0000000000	 0010907515	C.I.T.A.	0,7	O_SUP199  	C.I.T.A.                            	M11111 	       	M11111
 0780	M11100 MARC ROZIER                           	 0010907514	 0000000000	 0010907514	MARC ROZIER	0,8	O_SUP098  	MARC ROZIER                         	M11100 	       	M11100
 0200	M11001 MERKURIY OOO                          	 0000000000	 0010902971	 0000000000	MERKURIY OOO	0,8	I_SUP339  	MERKURIY OOO                        	       	M11001 	      
 0199	M11000 ÿ¿–Ã OOO                              	 0000000000	 0010912570	 0000000000	ŒŒŒ ÿ¿–Ã	0,4	I_SUP307  	ŒŒŒ ÿ¿–Ã                            	       	M11000 	      
 0779	M10980 MAJORICA EURO                         	 0010907324	 0000000000	 0010907324	MAJORICA S.A.	0,6	O_SUP225  	MAJORICA S.A.                       	Y10009 	       	Y10009
 0421	M10555 MISAKI V.T.LTD                        	 0000000000	 0010902970	 0000000000	MISAKI VT LTD SKY	0,5	O_SUP227  	MISAKI VT LTD SKY                   	M51047 	M10555 	M10101
 0778	M10097 MOET & CHANDON                        	 0010907575	 0000000000	 0010907575	MOET & CHANDON	0,8	O_SUP523  	MOET & CHANDON                      	M10097 	       	M10097
 0198	M10096 AYDYA LTD TRAVALO MC SKY              	 0000000000	 0015981555	 0000000000	AYDYA LTD TRAVALO MC SKY	0,9	O_SUP555  	AYDYA LTD TRAVALO MC SKY            	       	       	M10096
 0999	M10096 AYDYA LTD TRAVALO MC                  	 0045121261	 0015981555	 0045121261	AYDYA LTD TRAVALO MC SKY	0,8	O_SUP555  	AYDYA LTD TRAVALO MC SKY            	       	       	M10096
 0777	M10095 WRIGHT MARKET CONN JEW                	 0010924103	 0000000000	 0010924103	WRIGHT MARKET CONN JEW	0,9	O_SUP287  	WRIGHT MARKET CONN JEW              	M10095 	       	M10095
 0776	M10094 MARKET CONNECTION EURO SKY            	 0010924104	 0000000000	 0010924104	MARKET CONNECTION EURO	0,8	O_SUP286  	MARKET CONNECTION EURO              	M11194 	M00008 	M11194
 0775	M10092 MEISER CONSULTANCY                    	 0010907574	 0000000000	 0010907574	MEISER CONSULTANCY	0,9	O_SUP312  	MEISER CONSULTANCY                  	M10092 	       	M10092
 0774	M10088 MARNE & CHAMPAGNE DIFFUSION           	 0010924086	 0000000000	 0010924086	MARNE & CHAMPAGNE DIFFUSION	0,9	O_SUP522  	MARNE & CHAMPAGNE DIFFUSION         	M10088 	       	M10088
 0773	M10066+ MS HOLDING PLUS                      	 0010924081	 0000000000	 0010924081	MS HOLDING AMBER	0,5	I_SUP180  	MS HOLDING AMBER                    	M10066+	       	M10066
 0772	M10066 MS HOLDING AMBER                      	 0010924085	 0000000000	 0010924085	MS HOLDING AMBER	0,8	I_SUP180  	MS HOLDING AMBER                    	M10066+	       	M10066
 0771	M10052 M.BOWMORE SCOTCH WHISKY               	 0010924092	 0000000000	 0010924092	MORRISON SCOTCH	0,5	O_SUP521  	MORRISON SCOTCH                     	M10052 	       	M10052
 0197	M10049 Ã¿–— √ŒÀÀ¿Õƒ»ﬂ                        	 0000000000	 0015900160	 0000000000	ŒŒŒ ´Ã¿–– –”——»ﬂª	0,2	I_SUP089  	ŒŒŒ ´Ã¿–– –”——»ﬂª                   	       	       	      
 0770	M10049 MARS HOLLAND                          	 0010924084	 0000000000	 0010924084	MARS HOLLAND	0,8	O_SUP447  	MARS HOLLAND                        	M10049 	M10049 	M10049
